lon lat time sst
240.5 -26.5 23814.5 -0.168132
241.5 -26.5 23814.5 -0.161121
242.5 -26.5 23814.5 -0.15253
243.5 -26.5 23814.5 -0.141954
244.5 -26.5 23814.5 -0.117845
245.5 -26.5 23814.5 -0.082787
246.5 -26.5 23814.5 -0.0712937
247.5 -26.5 23814.5 -0.109913
248.5 -26.5 23814.5 -0.167415
249.5 -26.5 23814.5 -0.211869
250.5 -26.5 23814.5 -0.237644
251.5 -26.5 23814.5 -0.250489
252.5 -26.5 23814.5 -0.25138
253.5 -26.5 23814.5 -0.251896
254.5 -26.5 23814.5 -0.240201
255.5 -26.5 23814.5 -0.204052
256.5 -26.5 23814.5 -0.159885
257.5 -26.5 23814.5 -0.12638
258.5 -26.5 23814.5 -0.102959
259.5 -26.5 23814.5 -0.0700564
260.5 -26.5 23814.5 -0.0285645
261.5 -26.5 23814.5 -0.0234197
262.5 -26.5 23814.5 -0.0591378
263.5 -26.5 23814.5 -0.0783038
264.5 -26.5 23814.5 -0.0670691
265.5 -26.5 23814.5 -0.0448858
266.5 -26.5 23814.5 -0.0348272
267.5 -26.5 23814.5 -0.0670981
268.5 -26.5 23814.5 -0.129483
269.5 -26.5 23814.5 -0.196092
270.5 -26.5 23814.5 -0.264855
271.5 -26.5 23814.5 -0.34046
272.5 -26.5 23814.5 -0.418449
273.5 -26.5 23814.5 -0.482098
274.5 -26.5 23814.5 -0.528419
275.5 -26.5 23814.5 -0.548333
276.5 -26.5 23814.5 -0.539396
277.5 -26.5 23814.5 -0.50635
278.5 -26.5 23814.5 -0.447989
279.5 -26.5 23814.5 -0.361925
280.5 -26.5 23814.5 -0.27273
281.5 -26.5 23814.5 -0.196695
282.5 -26.5 23814.5 -0.134741
283.5 -26.5 23814.5 -0.0845403
284.5 -26.5 23814.5 -0.0512932
285.5 -26.5 23814.5 -0.0275285
286.5 -26.5 23814.5 -0.00954024
287.5 -26.5 23814.5 0.00939655
288.5 -26.5 23814.5 0.0314082
109.5 -25.5 23814.5 0.329828
110.5 -25.5 23814.5 0.252213
111.5 -25.5 23814.5 0.200919
112.5 -25.5 23814.5 0.177759
113.5 -25.5 23814.5 0.159223
114.5 -25.5 23814.5 -1e+10
115.5 -25.5 23814.5 -1e+10
116.5 -25.5 23814.5 -1e+10
117.5 -25.5 23814.5 -1e+10
118.5 -25.5 23814.5 -1e+10
119.5 -25.5 23814.5 -1e+10
120.5 -25.5 23814.5 -1e+10
121.5 -25.5 23814.5 -1e+10
122.5 -25.5 23814.5 -1e+10
123.5 -25.5 23814.5 -1e+10
124.5 -25.5 23814.5 -1e+10
125.5 -25.5 23814.5 -1e+10
126.5 -25.5 23814.5 -1e+10
127.5 -25.5 23814.5 -1e+10
128.5 -25.5 23814.5 -1e+10
129.5 -25.5 23814.5 -1e+10
130.5 -25.5 23814.5 -1e+10
131.5 -25.5 23814.5 -1e+10
132.5 -25.5 23814.5 -1e+10
133.5 -25.5 23814.5 -1e+10
134.5 -25.5 23814.5 -1e+10
135.5 -25.5 23814.5 -1e+10
136.5 -25.5 23814.5 -1e+10
137.5 -25.5 23814.5 -1e+10
138.5 -25.5 23814.5 -1e+10
139.5 -25.5 23814.5 -1e+10
140.5 -25.5 23814.5 -1e+10
141.5 -25.5 23814.5 -1e+10
142.5 -25.5 23814.5 -1e+10
143.5 -25.5 23814.5 -1e+10
144.5 -25.5 23814.5 -1e+10
145.5 -25.5 23814.5 -1e+10
146.5 -25.5 23814.5 -1e+10
147.5 -25.5 23814.5 -1e+10
148.5 -25.5 23814.5 -1e+10
149.5 -25.5 23814.5 -1e+10
150.5 -25.5 23814.5 -1e+10
151.5 -25.5 23814.5 -1e+10
152.5 -25.5 23814.5 -1e+10
153.5 -25.5 23814.5 0.0263224
154.5 -25.5 23814.5 0.0355744
155.5 -25.5 23814.5 0.0424134
156.5 -25.5 23814.5 0.0377588
157.5 -25.5 23814.5 0.0215515
158.5 -25.5 23814.5 -0.00166639
159.5 -25.5 23814.5 -0.0226143
160.5 -25.5 23814.5 -0.0216095
161.5 -25.5 23814.5 -0.00229994
162.5 -25.5 23814.5 0.0352022
163.5 -25.5 23814.5 0.0773574
164.5 -25.5 23814.5 0.107673
165.5 -25.5 23814.5 0.119857
166.5 -25.5 23814.5 0.111235
167.5 -25.5 23814.5 0.0808632
168.5 -25.5 23814.5 0.0378728
169.5 -25.5 23814.5 -0.00675249
170.5 -25.5 23814.5 -0.0434777
171.5 -25.5 23814.5 -0.065976
172.5 -25.5 23814.5 -0.0623565
173.5 -25.5 23814.5 -0.0314654
174.5 -25.5 23814.5 0.00525856
175.5 -25.5 23814.5 0.054052
176.5 -25.5 23814.5 0.104626
177.5 -25.5 23814.5 0.140862
178.5 -25.5 23814.5 0.153936
179.5 -25.5 23814.5 0.13454
180.5 -25.5 23814.5 0.075689
181.5 -25.5 23814.5 -0.0018967
182.5 -25.5 23814.5 -0.0691675
183.5 -25.5 23814.5 -0.109454
184.5 -25.5 23814.5 -0.11612
185.5 -25.5 23814.5 -0.092471
186.5 -25.5 23814.5 -0.0430457
187.5 -25.5 23814.5 0.00778707
188.5 -25.5 23814.5 0.0515807
189.5 -25.5 23814.5 0.0890233
190.5 -25.5 23814.5 0.114886
191.5 -25.5 23814.5 0.13158
192.5 -25.5 23814.5 0.140547
193.5 -25.5 23814.5 0.148936
194.5 -25.5 23814.5 0.157299
195.5 -25.5 23814.5 0.174627
196.5 -25.5 23814.5 0.185805
197.5 -25.5 23814.5 0.188966
198.5 -25.5 23814.5 0.193046
199.5 -25.5 23814.5 0.215604
200.5 -25.5 23814.5 0.242327
201.5 -25.5 23814.5 0.270404
202.5 -25.5 23814.5 0.300461
203.5 -25.5 23814.5 0.326725
204.5 -25.5 23814.5 0.337298
205.5 -25.5 23814.5 0.326121
206.5 -25.5 23814.5 0.285948
207.5 -25.5 23814.5 0.238649
208.5 -25.5 23814.5 0.198361
209.5 -25.5 23814.5 0.188247
210.5 -25.5 23814.5 0.211264
211.5 -25.5 23814.5 0.259396
212.5 -25.5 23814.5 0.316236
213.5 -25.5 23814.5 0.381265
214.5 -25.5 23814.5 0.44112
215.5 -25.5 23814.5 0.492356
216.5 -25.5 23814.5 0.537357
217.5 -25.5 23814.5 0.57431
218.5 -25.5 23814.5 0.601924
219.5 -25.5 23814.5 0.620287
220.5 -25.5 23814.5 0.636581
221.5 -25.5 23814.5 0.646667
222.5 -25.5 23814.5 0.65842
223.5 -25.5 23814.5 0.661637
224.5 -25.5 23814.5 0.65112
225.5 -25.5 23814.5 0.63885
226.5 -25.5 23814.5 0.618737
227.5 -25.5 23814.5 0.59319
228.5 -25.5 23814.5 0.551724
229.5 -25.5 23814.5 0.509109
230.5 -25.5 23814.5 0.462587
231.5 -25.5 23814.5 0.400546
232.5 -25.5 23814.5 0.318218
233.5 -25.5 23814.5 0.229942
234.5 -25.5 23814.5 0.142873
235.5 -25.5 23814.5 0.0522993
236.5 -25.5 23814.5 -0.0366964
237.5 -25.5 23814.5 -0.106811
238.5 -25.5 23814.5 -0.142414
239.5 -25.5 23814.5 -0.158133
240.5 -25.5 23814.5 -0.163277
241.5 -25.5 23814.5 -0.150805
242.5 -25.5 23814.5 -0.127731
243.5 -25.5 23814.5 -0.0963497
244.5 -25.5 23814.5 -0.0683045
245.5 -25.5 23814.5 -0.0258333
246.5 -25.5 23814.5 0.012442
247.5 -25.5 23814.5 0.00948222
248.5 -25.5 23814.5 -0.041581
249.5 -25.5 23814.5 -0.11092
250.5 -25.5 23814.5 -0.175316
251.5 -25.5 23814.5 -0.213477
252.5 -25.5 23814.5 -0.235172
253.5 -25.5 23814.5 -0.24273
254.5 -25.5 23814.5 -0.226496
255.5 -25.5 23814.5 -0.188678
256.5 -25.5 23814.5 -0.154367
257.5 -25.5 23814.5 -0.122787
258.5 -25.5 23814.5 -0.0993396
259.5 -25.5 23814.5 -0.0740236
260.5 -25.5 23814.5 -0.0346543
261.5 -25.5 23814.5 -0.0115228
262.5 -25.5 23814.5 -0.0272991
263.5 -25.5 23814.5 -0.0457764
264.5 -25.5 23814.5 -0.0408045
265.5 -25.5 23814.5 -0.0248852
266.5 -25.5 23814.5 -0.024656
267.5 -25.5 23814.5 -0.0633043
268.5 -25.5 23814.5 -0.132644
269.5 -25.5 23814.5 -0.20115
270.5 -25.5 23814.5 -0.263677
271.5 -25.5 23814.5 -0.332558
272.5 -25.5 23814.5 -0.405804
273.5 -25.5 23814.5 -0.466695
274.5 -25.5 23814.5 -0.502213
275.5 -25.5 23814.5 -0.514685
276.5 -25.5 23814.5 -0.499712
277.5 -25.5 23814.5 -0.469224
278.5 -25.5 23814.5 -0.417213
279.5 -25.5 23814.5 -0.33819
280.5 -25.5 23814.5 -0.253132
281.5 -25.5 23814.5 -0.177299
282.5 -25.5 23814.5 -0.117328
283.5 -25.5 23814.5 -0.0694543
284.5 -25.5 23814.5 -0.0420401
285.5 -25.5 23814.5 -0.0304023
286.5 -25.5 23814.5 -0.020461
287.5 -25.5 23814.5 -0.00741386
288.5 -25.5 23814.5 0.00755676
109.5 -24.5 23814.5 0.233419
110.5 -24.5 23814.5 0.172384
111.5 -24.5 23814.5 0.147989
112.5 -24.5 23814.5 0.133132
113.5 -24.5 23814.5 -1e+10
114.5 -24.5 23814.5 -1e+10
115.5 -24.5 23814.5 -1e+10
116.5 -24.5 23814.5 -1e+10
117.5 -24.5 23814.5 -1e+10
118.5 -24.5 23814.5 -1e+10
119.5 -24.5 23814.5 -1e+10
120.5 -24.5 23814.5 -1e+10
121.5 -24.5 23814.5 -1e+10
122.5 -24.5 23814.5 -1e+10
123.5 -24.5 23814.5 -1e+10
124.5 -24.5 23814.5 -1e+10
125.5 -24.5 23814.5 -1e+10
126.5 -24.5 23814.5 -1e+10
127.5 -24.5 23814.5 -1e+10
128.5 -24.5 23814.5 -1e+10
129.5 -24.5 23814.5 -1e+10
130.5 -24.5 23814.5 -1e+10
131.5 -24.5 23814.5 -1e+10
132.5 -24.5 23814.5 -1e+10
133.5 -24.5 23814.5 -1e+10
134.5 -24.5 23814.5 -1e+10
135.5 -24.5 23814.5 -1e+10
136.5 -24.5 23814.5 -1e+10
137.5 -24.5 23814.5 -1e+10
138.5 -24.5 23814.5 -1e+10
139.5 -24.5 23814.5 -1e+10
140.5 -24.5 23814.5 -1e+10
141.5 -24.5 23814.5 -1e+10
142.5 -24.5 23814.5 -1e+10
143.5 -24.5 23814.5 -1e+10
144.5 -24.5 23814.5 -1e+10
145.5 -24.5 23814.5 -1e+10
146.5 -24.5 23814.5 -1e+10
147.5 -24.5 23814.5 -1e+10
148.5 -24.5 23814.5 -1e+10
149.5 -24.5 23814.5 -1e+10
150.5 -24.5 23814.5 -1e+10
151.5 -24.5 23814.5 -1e+10
152.5 -24.5 23814.5 0.0758891
153.5 -24.5 23814.5 0.0917234
154.5 -24.5 23814.5 0.0903738
155.5 -24.5 23814.5 0.104197
156.5 -24.5 23814.5 0.114596
157.5 -24.5 23814.5 0.108362
158.5 -24.5 23814.5 0.0876438
159.5 -24.5 23814.5 0.071207
160.5 -24.5 23814.5 0.0715229
161.5 -24.5 23814.5 0.0948277
162.5 -24.5 23814.5 0.135805
163.5 -24.5 23814.5 0.185057
164.5 -24.5 23814.5 0.222558
165.5 -24.5 23814.5 0.235575
166.5 -24.5 23814.5 0.225
167.5 -24.5 23814.5 0.190172
168.5 -24.5 23814.5 0.133449
169.5 -24.5 23814.5 0.0731616
170.5 -24.5 23814.5 0.0227016
171.5 -24.5 23814.5 -0.0083046
172.5 -24.5 23814.5 -0.017011
173.5 -24.5 23814.5 -0.00135024
174.5 -24.5 23814.5 0.0245965
175.5 -24.5 23814.5 0.0669263
176.5 -24.5 23814.5 0.111006
177.5 -24.5 23814.5 0.143304
178.5 -24.5 23814.5 0.166581
179.5 -24.5 23814.5 0.16227
180.5 -24.5 23814.5 0.124972
181.5 -24.5 23814.5 0.0617825
182.5 -24.5 23814.5 0.000286738
183.5 -24.5 23814.5 -0.0387645
184.5 -24.5 23814.5 -0.0474146
185.5 -24.5 23814.5 -0.0297143
186.5 -24.5 23814.5 0.0113791
187.5 -24.5 23814.5 0.057443
188.5 -24.5 23814.5 0.0980458
189.5 -24.5 23814.5 0.129311
190.5 -24.5 23814.5 0.146177
191.5 -24.5 23814.5 0.152731
192.5 -24.5 23814.5 0.153304
193.5 -24.5 23814.5 0.154397
194.5 -24.5 23814.5 0.160316
195.5 -24.5 23814.5 0.175173
196.5 -24.5 23814.5 0.192126
197.5 -24.5 23814.5 0.196494
198.5 -24.5 23814.5 0.204254
199.5 -24.5 23814.5 0.225776
200.5 -24.5 23814.5 0.253764
201.5 -24.5 23814.5 0.285058
202.5 -24.5 23814.5 0.314741
203.5 -24.5 23814.5 0.341321
204.5 -24.5 23814.5 0.364683
205.5 -24.5 23814.5 0.368591
206.5 -24.5 23814.5 0.341782
207.5 -24.5 23814.5 0.294052
208.5 -24.5 23814.5 0.245001
209.5 -24.5 23814.5 0.215144
210.5 -24.5 23814.5 0.222845
211.5 -24.5 23814.5 0.259511
212.5 -24.5 23814.5 0.30276
213.5 -24.5 23814.5 0.350978
214.5 -24.5 23814.5 0.400517
215.5 -24.5 23814.5 0.444396
216.5 -24.5 23814.5 0.486466
217.5 -24.5 23814.5 0.523995
218.5 -24.5 23814.5 0.555345
219.5 -24.5 23814.5 0.579024
220.5 -24.5 23814.5 0.598477
221.5 -24.5 23814.5 0.609453
222.5 -24.5 23814.5 0.612759
223.5 -24.5 23814.5 0.606006
224.5 -24.5 23814.5 0.592701
225.5 -24.5 23814.5 0.577385
226.5 -24.5 23814.5 0.556466
227.5 -24.5 23814.5 0.52316
228.5 -24.5 23814.5 0.478477
229.5 -24.5 23814.5 0.434281
230.5 -24.5 23814.5 0.386091
231.5 -24.5 23814.5 0.323506
232.5 -24.5 23814.5 0.247528
233.5 -24.5 23814.5 0.168075
234.5 -24.5 23814.5 0.0867248
235.5 -24.5 23814.5 0.00879272
236.5 -24.5 23814.5 -0.0598852
237.5 -24.5 23814.5 -0.103277
238.5 -24.5 23814.5 -0.123994
239.5 -24.5 23814.5 -0.128189
240.5 -24.5 23814.5 -0.122385
241.5 -24.5 23814.5 -0.102788
242.5 -24.5 23814.5 -0.0714658
243.5 -24.5 23814.5 -0.0352871
244.5 -24.5 23814.5 -0.0087355
245.5 -24.5 23814.5 0.0378744
246.5 -24.5 23814.5 0.0853443
247.5 -24.5 23814.5 0.0907475
248.5 -24.5 23814.5 0.0598845
249.5 -24.5 23814.5 -0.00675281
250.5 -24.5 23814.5 -0.090172
251.5 -24.5 23814.5 -0.159597
252.5 -24.5 23814.5 -0.195373
253.5 -24.5 23814.5 -0.199137
254.5 -24.5 23814.5 -0.170833
255.5 -24.5 23814.5 -0.132873
256.5 -24.5 23814.5 -0.108879
257.5 -24.5 23814.5 -0.0908912
258.5 -24.5 23814.5 -0.0752571
259.5 -24.5 23814.5 -0.0538793
260.5 -24.5 23814.5 -0.0163223
261.5 -24.5 23814.5 0.00364908
262.5 -24.5 23814.5 -0.00821924
263.5 -24.5 23814.5 -0.0277589
264.5 -24.5 23814.5 -0.0329591
265.5 -24.5 23814.5 -0.0264665
266.5 -24.5 23814.5 -0.0294827
267.5 -24.5 23814.5 -0.060373
268.5 -24.5 23814.5 -0.117414
269.5 -24.5 23814.5 -0.180288
270.5 -24.5 23814.5 -0.238535
271.5 -24.5 23814.5 -0.296293
272.5 -24.5 23814.5 -0.354539
273.5 -24.5 23814.5 -0.403018
274.5 -24.5 23814.5 -0.431552
275.5 -24.5 23814.5 -0.434398
276.5 -24.5 23814.5 -0.417299
277.5 -24.5 23814.5 -0.386465
278.5 -24.5 23814.5 -0.341581
279.5 -24.5 23814.5 -0.280057
280.5 -24.5 23814.5 -0.207873
281.5 -24.5 23814.5 -0.144597
282.5 -24.5 23814.5 -0.0921555
283.5 -24.5 23814.5 -0.0469538
284.5 -24.5 23814.5 -0.0233328
285.5 -24.5 23814.5 -0.0153743
286.5 -24.5 23814.5 -0.00695316
287.5 -24.5 23814.5 -0.00284529
288.5 -24.5 23814.5 0.00635012
109.5 -23.5 23814.5 0.137213
110.5 -23.5 23814.5 0.101523
111.5 -23.5 23814.5 0.09681
112.5 -23.5 23814.5 0.115487
113.5 -23.5 23814.5 0.145746
114.5 -23.5 23814.5 -1e+10
115.5 -23.5 23814.5 -1e+10
116.5 -23.5 23814.5 -1e+10
117.5 -23.5 23814.5 -1e+10
118.5 -23.5 23814.5 -1e+10
119.5 -23.5 23814.5 -1e+10
120.5 -23.5 23814.5 -1e+10
121.5 -23.5 23814.5 -1e+10
122.5 -23.5 23814.5 -1e+10
123.5 -23.5 23814.5 -1e+10
124.5 -23.5 23814.5 -1e+10
125.5 -23.5 23814.5 -1e+10
126.5 -23.5 23814.5 -1e+10
127.5 -23.5 23814.5 -1e+10
128.5 -23.5 23814.5 -1e+10
129.5 -23.5 23814.5 -1e+10
130.5 -23.5 23814.5 -1e+10
131.5 -23.5 23814.5 -1e+10
132.5 -23.5 23814.5 -1e+10
133.5 -23.5 23814.5 -1e+10
134.5 -23.5 23814.5 -1e+10
135.5 -23.5 23814.5 -1e+10
136.5 -23.5 23814.5 -1e+10
137.5 -23.5 23814.5 -1e+10
138.5 -23.5 23814.5 -1e+10
139.5 -23.5 23814.5 -1e+10
140.5 -23.5 23814.5 -1e+10
141.5 -23.5 23814.5 -1e+10
142.5 -23.5 23814.5 -1e+10
143.5 -23.5 23814.5 -1e+10
144.5 -23.5 23814.5 -1e+10
145.5 -23.5 23814.5 -1e+10
146.5 -23.5 23814.5 -1e+10
147.5 -23.5 23814.5 -1e+10
148.5 -23.5 23814.5 -1e+10
149.5 -23.5 23814.5 -1e+10
150.5 -23.5 23814.5 -1e+10
151.5 -23.5 23814.5 0.12184
152.5 -23.5 23814.5 0.144627
153.5 -23.5 23814.5 0.137242
154.5 -23.5 23814.5 0.15273
155.5 -23.5 23814.5 0.168132
156.5 -23.5 23814.5 0.186724
157.5 -23.5 23814.5 0.189713
158.5 -23.5 23814.5 0.175718
159.5 -23.5 23814.5 0.164081
160.5 -23.5 23814.5 0.171897
161.5 -23.5 23814.5 0.194741
162.5 -23.5 23814.5 0.240287
163.5 -23.5 23814.5 0.29115
164.5 -23.5 23814.5 0.333907
165.5 -23.5 23814.5 0.34885
166.5 -23.5 23814.5 0.332643
167.5 -23.5 23814.5 0.288506
168.5 -23.5 23814.5 0.223305
169.5 -23.5 23814.5 0.148306
170.5 -23.5 23814.5 0.0936491
171.5 -23.5 23814.5 0.0587363
172.5 -23.5 23814.5 0.0424132
173.5 -23.5 23814.5 0.0460339
174.5 -23.5 23814.5 0.0640233
175.5 -23.5 23814.5 0.0941946
176.5 -23.5 23814.5 0.126409
177.5 -23.5 23814.5 0.154339
178.5 -23.5 23814.5 0.174483
179.5 -23.5 23814.5 0.182384
180.5 -23.5 23814.5 0.163047
181.5 -23.5 23814.5 0.111322
182.5 -23.5 23814.5 0.0486492
183.5 -23.5 23814.5 0.00577529
184.5 -23.5 23814.5 -0.00189765
185.5 -23.5 23814.5 0.017385
186.5 -23.5 23814.5 0.056725
187.5 -23.5 23814.5 0.104022
188.5 -23.5 23814.5 0.139167
189.5 -23.5 23814.5 0.160892
190.5 -23.5 23814.5 0.166093
191.5 -23.5 23814.5 0.156752
192.5 -23.5 23814.5 0.149713
193.5 -23.5 23814.5 0.144482
194.5 -23.5 23814.5 0.144283
195.5 -23.5 23814.5 0.152153
196.5 -23.5 23814.5 0.165085
197.5 -23.5 23814.5 0.182127
198.5 -23.5 23814.5 0.199598
199.5 -23.5 23814.5 0.221351
200.5 -23.5 23814.5 0.248619
201.5 -23.5 23814.5 0.27546
202.5 -23.5 23814.5 0.302529
203.5 -23.5 23814.5 0.335317
204.5 -23.5 23814.5 0.360862
205.5 -23.5 23814.5 0.361954
206.5 -23.5 23814.5 0.344656
207.5 -23.5 23814.5 0.308276
208.5 -23.5 23814.5 0.26454
209.5 -23.5 23814.5 0.229453
210.5 -23.5 23814.5 0.223392
211.5 -23.5 23814.5 0.244397
212.5 -23.5 23814.5 0.282125
213.5 -23.5 23814.5 0.3196
214.5 -23.5 23814.5 0.357528
215.5 -23.5 23814.5 0.400575
216.5 -23.5 23814.5 0.439369
217.5 -23.5 23814.5 0.48089
218.5 -23.5 23814.5 0.518045
219.5 -23.5 23814.5 0.542758
220.5 -23.5 23814.5 0.557817
221.5 -23.5 23814.5 0.562069
222.5 -23.5 23814.5 0.556293
223.5 -23.5 23814.5 0.544569
224.5 -23.5 23814.5 0.527789
225.5 -23.5 23814.5 0.510515
226.5 -23.5 23814.5 0.482845
227.5 -23.5 23814.5 0.443994
228.5 -23.5 23814.5 0.396263
229.5 -23.5 23814.5 0.35138
230.5 -23.5 23814.5 0.306926
231.5 -23.5 23814.5 0.249311
232.5 -23.5 23814.5 0.186092
233.5 -23.5 23814.5 0.119167
234.5 -23.5 23814.5 0.0462936
235.5 -23.5 23814.5 -0.0206032
236.5 -23.5 23814.5 -0.0664369
237.5 -23.5 23814.5 -0.0952587
238.5 -23.5 23814.5 -0.102903
239.5 -23.5 23814.5 -0.0961785
240.5 -23.5 23814.5 -0.0768394
241.5 -23.5 23814.5 -0.0476448
242.5 -23.5 23814.5 -0.0129016
243.5 -23.5 23814.5 0.02092
244.5 -23.5 23814.5 0.0514644
245.5 -23.5 23814.5 0.0909764
246.5 -23.5 23814.5 0.121408
247.5 -23.5 23814.5 0.118333
248.5 -23.5 23814.5 0.0935055
249.5 -23.5 23814.5 0.0445108
250.5 -23.5 23814.5 -0.0272415
251.5 -23.5 23814.5 -0.0929025
252.5 -23.5 23814.5 -0.126064
253.5 -23.5 23814.5 -0.126321
254.5 -23.5 23814.5 -0.0995984
255.5 -23.5 23814.5 -0.0625866
256.5 -23.5 23814.5 -0.0474132
257.5 -23.5 23814.5 -0.0544828
258.5 -23.5 23814.5 -0.053304
259.5 -23.5 23814.5 -0.0333328
260.5 -23.5 23814.5 -0.00175254
261.5 -23.5 23814.5 0.0175282
262.5 -23.5 23814.5 0.00899442
263.5 -23.5 23814.5 -0.00724109
264.5 -23.5 23814.5 -0.015
265.5 -23.5 23814.5 -0.0199715
266.5 -23.5 23814.5 -0.0320967
267.5 -23.5 23814.5 -0.0549994
268.5 -23.5 23814.5 -0.0882762
269.5 -23.5 23814.5 -0.132959
270.5 -23.5 23814.5 -0.181293
271.5 -23.5 23814.5 -0.225689
272.5 -23.5 23814.5 -0.262989
273.5 -23.5 23814.5 -0.294138
274.5 -23.5 23814.5 -0.315488
275.5 -23.5 23814.5 -0.322069
276.5 -23.5 23814.5 -0.311321
277.5 -23.5 23814.5 -0.284569
278.5 -23.5 23814.5 -0.24612
279.5 -23.5 23814.5 -0.201868
280.5 -23.5 23814.5 -0.151265
281.5 -23.5 23814.5 -0.104683
282.5 -23.5 23814.5 -0.0697702
283.5 -23.5 23814.5 -0.038678
284.5 -23.5 23814.5 -0.0117528
285.5 -23.5 23814.5 0.00589021
286.5 -23.5 23814.5 0.0203163
287.5 -23.5 23814.5 0.0245693
288.5 -23.5 23814.5 0.0219535
109.5 -22.5 23814.5 0.0543981
110.5 -22.5 23814.5 0.0444538
111.5 -22.5 23814.5 0.0636498
112.5 -22.5 23814.5 0.100085
113.5 -22.5 23814.5 0.149713
114.5 -22.5 23814.5 -1e+10
115.5 -22.5 23814.5 -1e+10
116.5 -22.5 23814.5 -1e+10
117.5 -22.5 23814.5 -1e+10
118.5 -22.5 23814.5 -1e+10
119.5 -22.5 23814.5 -1e+10
120.5 -22.5 23814.5 -1e+10
121.5 -22.5 23814.5 -1e+10
122.5 -22.5 23814.5 -1e+10
123.5 -22.5 23814.5 -1e+10
124.5 -22.5 23814.5 -1e+10
125.5 -22.5 23814.5 -1e+10
126.5 -22.5 23814.5 -1e+10
127.5 -22.5 23814.5 -1e+10
128.5 -22.5 23814.5 -1e+10
129.5 -22.5 23814.5 -1e+10
130.5 -22.5 23814.5 -1e+10
131.5 -22.5 23814.5 -1e+10
132.5 -22.5 23814.5 -1e+10
133.5 -22.5 23814.5 -1e+10
134.5 -22.5 23814.5 -1e+10
135.5 -22.5 23814.5 -1e+10
136.5 -22.5 23814.5 -1e+10
137.5 -22.5 23814.5 -1e+10
138.5 -22.5 23814.5 -1e+10
139.5 -22.5 23814.5 -1e+10
140.5 -22.5 23814.5 -1e+10
141.5 -22.5 23814.5 -1e+10
142.5 -22.5 23814.5 -1e+10
143.5 -22.5 23814.5 -1e+10
144.5 -22.5 23814.5 -1e+10
145.5 -22.5 23814.5 -1e+10
146.5 -22.5 23814.5 -1e+10
147.5 -22.5 23814.5 -1e+10
148.5 -22.5 23814.5 -1e+10
149.5 -22.5 23814.5 -1e+10
150.5 -22.5 23814.5 -1e+10
151.5 -22.5 23814.5 0.16638
152.5 -22.5 23814.5 0.185287
153.5 -22.5 23814.5 0.201638
154.5 -22.5 23814.5 0.216609
155.5 -22.5 23814.5 0.235287
156.5 -22.5 23814.5 0.253363
157.5 -22.5 23814.5 0.262701
158.5 -22.5 23814.5 0.257213
159.5 -22.5 23814.5 0.251666
160.5 -22.5 23814.5 0.259943
161.5 -22.5 23814.5 0.285775
162.5 -22.5 23814.5 0.331838
163.5 -22.5 23814.5 0.385057
164.5 -22.5 23814.5 0.431409
165.5 -22.5 23814.5 0.448246
166.5 -22.5 23814.5 0.430029
167.5 -22.5 23814.5 0.377069
168.5 -22.5 23814.5 0.303908
169.5 -22.5 23814.5 0.225948
170.5 -22.5 23814.5 0.160173
171.5 -22.5 23814.5 0.119252
172.5 -22.5 23814.5 0.10066
173.5 -22.5 23814.5 0.0961493
174.5 -22.5 23814.5 0.108046
175.5 -22.5 23814.5 0.129425
176.5 -22.5 23814.5 0.152127
177.5 -22.5 23814.5 0.175231
178.5 -22.5 23814.5 0.192357
179.5 -22.5 23814.5 0.196379
180.5 -22.5 23814.5 0.175775
181.5 -22.5 23814.5 0.129656
182.5 -22.5 23814.5 0.0745409
183.5 -22.5 23814.5 0.0375576
184.5 -22.5 23814.5 0.028132
185.5 -22.5 23814.5 0.0461219
186.5 -22.5 23814.5 0.0899715
187.5 -22.5 23814.5 0.141465
188.5 -22.5 23814.5 0.180086
189.5 -22.5 23814.5 0.195115
190.5 -22.5 23814.5 0.179484
191.5 -22.5 23814.5 0.156869
192.5 -22.5 23814.5 0.137558
193.5 -22.5 23814.5 0.117558
194.5 -22.5 23814.5 0.103304
195.5 -22.5 23814.5 0.101753
196.5 -22.5 23814.5 0.111895
197.5 -22.5 23814.5 0.136466
198.5 -22.5 23814.5 0.172356
199.5 -22.5 23814.5 0.204339
200.5 -22.5 23814.5 0.230374
201.5 -22.5 23814.5 0.255288
202.5 -22.5 23814.5 0.287386
203.5 -22.5 23814.5 0.314972
204.5 -22.5 23814.5 0.32888
205.5 -22.5 23814.5 0.330604
206.5 -22.5 23814.5 0.310374
207.5 -22.5 23814.5 0.277815
208.5 -22.5 23814.5 0.243046
209.5 -22.5 23814.5 0.216149
210.5 -22.5 23814.5 0.207586
211.5 -22.5 23814.5 0.222874
212.5 -22.5 23814.5 0.253735
213.5 -22.5 23814.5 0.282988
214.5 -22.5 23814.5 0.31704
215.5 -22.5 23814.5 0.357528
216.5 -22.5 23814.5 0.401609
217.5 -22.5 23814.5 0.443334
218.5 -22.5 23814.5 0.477586
219.5 -22.5 23814.5 0.501436
220.5 -22.5 23814.5 0.515776
221.5 -22.5 23814.5 0.512817
222.5 -22.5 23814.5 0.498132
223.5 -22.5 23814.5 0.477499
224.5 -22.5 23814.5 0.452615
225.5 -22.5 23814.5 0.425748
226.5 -22.5 23814.5 0.401123
227.5 -22.5 23814.5 0.360689
228.5 -22.5 23814.5 0.310892
